
> houseofginija@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.76:3000
✓ Ready in 2.6s

○ Compiling / ...
 GET / 200 in 4.1s (next.js: 3.7s, application-code: 340ms)
 GET / 200 in 197ms (next.js: 13ms, application-code: 184ms)
 GET /api/homepage 200 in 3.3s (next.js: 3.2s, application-code: 90ms)
 GET /api/auth/me 200 in 3.3s (next.js: 3.1s, application-code: 144ms)
 POST /api/analytics/track 200 in 3.7s (next.js: 3.3s, application-code: 382ms)
 GET /api/collections 200 in 894ms (next.js: 868ms, application-code: 26ms)
 GET /api/products 200 in 306ms (next.js: 291ms, application-code: 14ms)
 GET /api/products?collection=heavy-dresses 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET / 200 in 201ms (next.js: 86ms, application-code: 115ms)
 GET /api/products?collection=heavy-dresses 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/products?collection=gowns 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products/ivory-layered-royal-gown 200 in 1150ms (next.js: 1140ms, application-code: 10ms)
 GET / 200 in 138ms (next.js: 78ms, application-code: 60ms)
 GET / 200 in 307ms (next.js: 6ms, application-code: 301ms)
 GET /api/homepage 200 in 1417ms (next.js: 1395ms, application-code: 22ms)
 GET /api/auth/me 200 in 1419ms (next.js: 1371ms, application-code: 48ms)
 POST /api/analytics/track 200 in 1936ms (next.js: 1746ms, application-code: 190ms)
 GET / 200 in 209ms (next.js: 89ms, application-code: 120ms)
 GET /collections?collection=heavy-dresses 200 in 1624ms (next.js: 1551ms, application-code: 73ms)
 POST /api/analytics/track 200 in 347ms (next.js: 28ms, application-code: 319ms)
 GET /api/collections 200 in 1481ms (next.js: 1451ms, application-code: 30ms)
 GET /api/products 200 in 1464ms (next.js: 1432ms, application-code: 32ms)
 GET /api/products 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/collections 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /collections?collection=new-collection 200 in 104ms (next.js: 51ms, application-code: 53ms)
 GET /collections?collection=heavy-dresses 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /suits 200 in 1712ms (next.js: 1644ms, application-code: 68ms)
 GET /api/collections 200 in 1098ms (next.js: 1049ms, application-code: 49ms)
 GET /api/products 200 in 1100ms (next.js: 1048ms, application-code: 52ms)
 POST /api/analytics/track 200 in 1271ms (next.js: 1103ms, application-code: 168ms)
 GET /api/collections 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /collections?collection=co-ords 200 in 123ms (next.js: 71ms, application-code: 52ms)
 GET /api/collections 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/products 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/analytics/track 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /api/collections 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/products 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /jewellery 200 in 916ms (next.js: 863ms, application-code: 52ms)
 GET /api/collections 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/products 200 in 23ms (next.js: 10ms, application-code: 13ms)
 POST /api/analytics/track 200 in 191ms (next.js: 22ms, application-code: 169ms)
 GET /api/collections 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/products 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /collections?collection=flash-sale 200 in 46ms (next.js: 15ms, application-code: 31ms)
 GET /api/collections 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/products 200 in 11ms (next.js: 3ms, application-code: 9ms)
 POST /api/analytics/track 200 in 115ms (next.js: 3ms, application-code: 113ms)
 GET /api/collections 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/products 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET / 200 in 273ms (next.js: 28ms, application-code: 245ms)
 POST /api/analytics/track 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /api/homepage 200 in 1432ms (next.js: 1419ms, application-code: 12ms)
 GET /api/auth/me 200 in 1235ms (next.js: 1209ms, application-code: 26ms)
 GET /collections?collection=new-collection 200 in 189ms (next.js: 93ms, application-code: 97ms)
 GET /api/collections 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/products 200 in 27ms (next.js: 10ms, application-code: 17ms)
 POST /api/analytics/track 200 in 265ms (next.js: 10ms, application-code: 255ms)
 GET /api/collections 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/products 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET / 200 in 522ms (next.js: 35ms, application-code: 486ms)
 POST /api/analytics/track 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /api/homepage 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/auth/me 200 in 20ms (next.js: 3ms, application-code: 16ms)
 GET /collections?collection=new-collection 200 in 43ms (next.js: 4ms, application-code: 39ms)
 POST /api/analytics/track 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET /api/collections 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/products 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/collections 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/products 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /collections?collection=heavy-dresses 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /collections?collection=heavy-dresses 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /collections?collection=heavy-dresses 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /collections?collection=indo-western 200 in 38ms (next.js: 4ms, application-code: 33ms)
 GET /collections?collection=heavy-dresses 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /collections?collection=heavy-dresses 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /collections?collection=heavy-dresses 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /collections?collection=heavy-dresses 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /collections?collection=indo-western 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /collections?collection=shararas 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /collections?collection=gowns 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /suits 200 in 105ms (next.js: 30ms, application-code: 75ms)
 GET /api/collections 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/analytics/track 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /api/collections 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/products 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /suits 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /collections?collection=co-ords 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /api/collections 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/products 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/analytics/track 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /api/collections 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/products 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /jewellery 200 in 60ms (next.js: 27ms, application-code: 33ms)
